,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,30,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,2,1
3,3,30,24,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,3,2
4,4,27,24,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,2,0,5,0,1,0,0,4,2
5,5,27,21,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,6,3
6,6,19,21,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,5,0,1,0,0,7,3
7,7,19,17,P1 FitzVonGerald,0,0,1,2,0,0,0,0,0,2,0,3,0,2,0,0,10,4
8,8,4,17,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,6,0,1,0,7,0,1,0,0,11,4
9,9,4,7,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,1,0,6,0,2,0,1,14,4
10,10,0,7,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,5,11,0
