,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
3,3,30,28,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,1,2,1
4,4,26,28,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,1,2,1
5,5,26,24,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,5,3
6,6,18,24,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,1,4,2
7,7,18,19,P1 FitzVonGerald,0,0,1,3,0,0,0,1,0,3,0,5,0,1,0,0,9,4
8,8,18,19,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,2,2,2,3,5,0,3,0,0,9,4
9,9,18,12,P1 FitzVonGerald,0,0,1,2,0,0,0,4,1,2,2,6,0,1,0,2,12,3
10,10,8,12,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,1,0,1,0,4,0,4,0,0,14,5
11,11,8,1,P1 FitzVonGerald,0,0,1,1,0,0,0,5,0,1,0,6,0,1,0,3,15,3
