Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 03:32:55, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 03:32:56, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'RehHausZuckFuchs'
Time: 10/16/2019 03:32:56, Level: VERBOSE, Location: Hero, Blocktype: PLAY, TextGul'dan (WARLOCK) was created.
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ZONE to 1
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data HERO_ENTITY to 4
Time: 10/16/2019 03:32:56, Level: VERBOSE, Location: HeroPower, Blocktype: PLAY, Text'Life Tap[5]' (WARLOCK) was created.
Time: 10/16/2019 03:32:56, Level: VERBOSE, Location: Hero, Blocktype: PLAY, TextGul'dan (WARLOCK) was created.
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data ZONE to 1
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data HERO_ENTITY to 6
Time: 10/16/2019 03:32:56, Level: VERBOSE, Location: HeroPower, Blocktype: PLAY, Text'Life Tap[7]' (WARLOCK) was created.
Time: 10/16/2019 03:32:56, Level: VERBOSE, Location: Minion, Blocktype: PLAY, Text'Sir Finley Mrrgglton[8]' (NEUTRAL) was created.
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Sir Finley Mrrgglton[8]' set data ZONE to 2
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Sir Finley Mrrgglton[8]' (MINION)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 03:32:56, Level: INFO, Location: Weapon, Blocktype: PLAY, Text'Fiery War Axe[9]' (WARRIOR) was created.
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[9]' set data ZONE to 2
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Fiery War Axe[9]' (WEAPON)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 03:32:56, Level: INFO, Location: Weapon, Blocktype: PLAY, Text'Fiery War Axe[10]' (WARRIOR) was created.
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Fiery War Axe[10]' set data ZONE to 2
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Fiery War Axe[10]' (WEAPON)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 03:32:56, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextHeroic Strike (WARRIOR) was created.
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[11]' set data ZONE to 2
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Heroic Strike[11]' (SPELL)' has been added to zone 'DECK' in position '0'.
Time: 10/16/2019 03:32:56, Level: VERBOSE, Location: Spell, Blocktype: PLAY, TextHeroic Strike (WARRIOR) was created.
Time: 10/16/2019 03:32:56, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Heroic Strike[12]' set data ZONE to 2
