,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,29,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0
4,4,26,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,2,0,2,0,2,0,0,4,2
5,5,26,28,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,4,3
6,6,22,28,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,2,0,6,0,2,0,1,6,2
7,7,22,20,P1 FitzVonGerald,0,0,1,1,0,0,0,3,1,1,2,4,0,0,0,0,8,4
8,8,17,20,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,5,0,2,0,0,10,4
9,9,17,7,P1 FitzVonGerald,0,0,1,3,0,0,0,2,0,2,0,6,0,0,0,0,13,5
10,10,8,7,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,5,1,0,3,7,0,2,0,0,15,5
