,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,1,0,4,0,2,0,0,2,1
3,3,29,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4,4,24,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,3,0,2,0,2,2,0
5,5,24,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,2,1,1
6,6,17,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,2,0,0,5,3
7,7,17,21,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,2,0,6,0,0,0,0,5,4
8,8,5,21,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,1,0,7,0,2,0,0,9,4
9,9,5,5,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,1,0,7,0,1,0,1,9,4
10,10,0,5,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,5,9,0
