,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1
4,4,26,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,3,1
5,5,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,4,3
6,6,23,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,2,0,0,6,3
7,7,23,19,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,3,0,1,0,0,8,4
8,8,16,19,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,2,2,3,6,0,2,0,0,10,4
9,9,16,19,P1 FitzVonGerald,0,0,1,2,0,0,0,1,1,2,2,3,0,1,0,0,13,5
10,10,1,18,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,1,1,3,5,0,2,0,1,14,4
11,11,1,17,P1 FitzVonGerald,0,0,1,2,0,0,0,0,0,2,0,3,0,1,0,2,17,4
