,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,27,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,0,1,0,5,0,2,0,0,2,1
3,3,27,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4,4,19,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,0,4,2
5,5,19,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,3,3
6,6,13,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,0,7,3
7,7,13,24,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,0,0,0,7,4
8,8,5,24,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,2,0,5,0,3,0,0,11,4
9,9,5,15,P1 FitzVonGerald,0,0,1,3,0,0,0,2,1,2,2,6,0,0,0,0,12,5
10,10,3,15,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,3,2,3,4,7,0,3,0,0,16,5
11,11,3,0,P1 FitzVonGerald,0,0,1,0,0,0,0,2,1,0,2,3,0,0,0,6,12,0
