,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,5,0,1,0,0,2,1
3,3,29,28,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,1,2,1
4,4,26,28,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,1,4,0,1,0,2,2,0
5,5,26,25,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,5,3
6,6,18,25,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,0,0,5,0,2,0,1,4,2
7,7,18,21,P1 FitzVonGerald,0,0,1,2,0,0,0,0,0,2,0,3,0,1,0,0,9,4
8,8,18,21,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,3,1,4,4,0,2,0,1,7,3
9,9,18,15,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,2,0,1,0,2,12,3
10,10,5,15,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,0,0,3,0,2,0,0,12,5
11,11,5,6,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,2,16,4
