,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,3,0,1,0,0,2,1
3,3,30,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2
4,4,26,26,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,3,0,1,0,2,2,0
5,5,26,21,P1 FitzVonGerald,0,0,1,2,0,0,0,0,0,0,0,3,0,3,0,0,5,3
6,6,19,21,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,5,3
7,7,19,19,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,3,0,0,9,4
8,8,4,19,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,0,0,6,0,1,0,1,8,3
9,9,4,10,P1 FitzVonGerald,0,0,1,3,0,0,0,2,0,3,0,6,0,3,0,0,14,5
10,10,0,10,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,1,0,2,2,0,1,0,5,8,0
