,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,27,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,0,1,0,5,0,2,0,0,2,1
3,3,27,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1
4,4,23,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,5,0,2,0,1,3,1
5,5,23,28,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,4,3
6,6,18,28,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,2,0,0,6,3
7,7,16,22,P1 FitzVonGerald,0,0,2,1,0,0,0,3,1,1,2,5,0,1,1,1,7,3
8,8,12,22,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,2,0,0,10,4
9,9,12,17,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,2,0,4,0,1,1,0,12,5
10,10,0,17,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,0,15,5
