,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,2,1
3,3,30,27,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,0,0,1,2,1
4,4,27,27,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,2,2,0
5,5,27,18,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,1,0,1,4,2
6,6,21,18,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,5,3
7,7,21,12,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,1,0,6,0,2,0,0,8,4
8,8,14,12,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,2,1,3,5,0,1,0,0,9,4
9,9,14,2,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,2,0,0,13,5
10,10,5,2,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,0,0,0,5,0,3,0,0,14,5
11,11,5,0,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,6,13,0
