,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2
4,4,26,26,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0
5,5,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,5,3
6,6,26,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,5,3
7,7,26,21,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,2,0,4,0,1,0,0,9,4
8,8,19,21,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,2,0,4,0,2,0,0,9,4
9,9,19,4,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,1,0,7,0,1,0,0,14,5
10,10,3,4,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,1,1,2,7,0,2,0,0,14,5
11,11,3,0,P1 FitzVonGerald,0,0,1,0,0,0,0,3,2,0,3,3,0,1,0,6,14,0
