,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
3,3,29,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4,4,27,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,1,0,4,0,3,0,0,4,2
5,5,27,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,3,3
6,6,21,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,3,0,1,6,2
7,7,18,30,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,2,4,0,0,0,0,7,4
8,8,15,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,1,1,2,4,0,3,0,0,10,4
9,9,15,15,P1 FitzVonGerald,0,0,1,4,0,0,0,3,1,4,2,8,0,0,0,0,12,5
10,10,15,15,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,3,0,0,15,5
11,11,15,0,P1 FitzVonGerald,0,0,1,0,0,0,0,3,0,0,0,3,0,0,0,6,12,0
