,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,30,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
3,3,30,28,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0
4,4,27,28,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,1,0,4,0,1,0,0,4,2
5,5,27,25,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,4,3
6,6,17,25,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,0,0,5,0,2,0,1,6,2
7,7,17,18,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,3,0,1,0,0,8,4
8,8,7,18,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,5,0,2,0,0,10,4
9,9,7,9,P1 FitzVonGerald,0,0,1,3,0,0,0,1,0,2,0,5,0,1,0,0,13,5
10,10,0,9,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,1,0,3,5,0,2,0,0,15,5
