,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2
4,4,25,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,3,0,1,3,1
5,5,25,23,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,5,3
6,6,24,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,3,0,3,0,2,4,1
7,7,24,16,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,3,0,1,0,0,9,4
8,8,18,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,3,0,0,8,4
9,9,18,7,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,14,5
10,10,8,7,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,1,0,5,0,3,0,0,13,5
11,11,8,0,P1 FitzVonGerald,0,0,1,2,0,0,0,1,1,1,2,4,0,2,0,1,19,5
