,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,30,25,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,3,2
4,4,29,25,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,1,1,1
5,5,29,23,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,2,0,2,4,1
6,6,22,23,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,1,0,6,0,1,0,0,5,3
7,7,22,21,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,2,0,5,0,2,0,0,8,4
8,8,15,21,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,1,1,2,6,0,2,0,0,9,4
9,9,15,14,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,0,13,5
10,10,5,14,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,1,0,6,0,2,0,0,14,5
11,11,5,7,P1 FitzVonGerald,0,0,1,2,0,0,0,3,2,2,3,6,0,2,0,1,18,5
12,12,0,7,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,14,0
