,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,30,23,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,3,2
4,4,27,23,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,3,2
5,5,27,19,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,2,4,1
6,6,22,19,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,1,0,2,0,4,0,1,0,1,5,2
7,7,22,14,P1 FitzVonGerald,0,0,1,1,0,0,0,3,2,1,3,5,0,2,0,0,8,4
8,8,15,14,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,9,4
9,9,15,5,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,0,4,0,2,0,0,13,5
10,10,6,5,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,2,1,3,6,0,1,0,0,14,5
11,11,6,0,P1 FitzVonGerald,0,0,1,0,0,0,0,1,1,0,2,2,0,2,0,6,13,0
