,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,25,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,3,2
4,4,26,25,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,2,0,3,0,2,0,0,4,2
5,5,26,23,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,3,0,1,1,0,6,3
6,6,20,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,0,0,5,0,2,0,0,7,3
7,7,20,16,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,1,0,5,0,1,1,0,10,4
8,8,9,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,6,0,2,0,0,11,4
9,9,9,2,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,0,0,6,0,1,1,0,15,5
10,10,0,2,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,1,0,6,0,3,0,1,15,4
