,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
3,3,29,29,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0
4,4,28,29,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,5,0,2,0,0,4,2
5,5,28,25,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,4,3
6,6,20,25,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,6,0,2,0,2,5,1
7,7,20,20,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,3,0,0,0,0,8,4
8,8,13,20,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,5,0,2,0,0,9,4
9,9,13,10,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,2,0,6,0,0,0,1,12,4
10,10,0,10,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,0,14,5
