,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,26,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,3,0,1,0,1,2,1
4,4,25,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,1,3,1
5,5,25,20,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,2,3,1
6,6,21,20,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,2,0,0,6,3
7,7,21,14,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,1,1,1,6,3
8,8,11,14,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,0,2,0,7,0,2,0,0,10,4
9,9,11,3,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,1,0,7,0,1,1,0,11,5
10,10,0,3,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,0,1,6,0,2,0,0,15,5
