,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,4,0,1,0,0,2,1
3,3,30,29,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,2,0,3,0,0,0,0,3,2
4,4,25,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,1,3,1
5,5,25,20,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,0,0,0,6,3
6,6,18,20,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,6,0,1,0,0,6,3
7,7,18,11,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,2,0,6,0,0,0,0,10,4
8,8,10,11,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,5,0,1,1,7,0,1,0,0,10,4
9,9,10,2,P1 FitzVonGerald,0,0,1,2,0,0,0,4,1,2,1,6,0,0,0,1,14,4
10,10,0,2,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,3,0,1,0,5,10,0
