,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,27,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,0,1,0,5,0,2,0,0,2,1
3,3,27,27,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,0,0,0,3,2
4,4,23,27,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,2,0,1,3,1
5,5,23,21,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,1,0,2,4,1
6,6,17,21,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,2,0,0,6,3
7,7,17,15,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,2,0,6,0,1,0,0,8,4
8,8,10,15,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,0,1,1,7,0,2,0,0,10,4
9,9,10,7,P1 FitzVonGerald,0,0,1,2,0,0,0,4,2,1,3,7,0,1,0,0,13,5
10,10,1,7,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,1,0,2,6,0,2,0,0,15,5
11,11,1,0,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,6,13,0
