,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
3,3,30,27,P1 FitzVonGerald,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0
4,4,26,27,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,1,0,0,0,4,0,1,0,0,4,2
5,5,26,21,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,0,0,0,4,3
6,6,20,21,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,2,0,5,0,1,0,1,6,2
7,7,20,14,P1 FitzVonGerald,0,0,1,1,0,0,0,3,2,1,3,5,0,0,0,0,8,4
8,8,13,14,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,10,4
9,9,13,5,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,0,4,0,0,0,0,13,5
10,10,7,5,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,2,2,3,6,0,1,0,0,15,5
11,11,7,0,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,13,0
