,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,26,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,24,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,3,2
4,4,22,24,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,3,0,0,4,2
5,5,22,23,P1 FitzVonGerald,0,0,1,2,0,0,0,0,0,2,0,3,0,2,0,0,6,3
6,6,21,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,3,0,2,5,1
7,7,21,15,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,2,8,2
8,8,14,15,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,3,0,0,9,4
9,9,14,6,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,0,13,5
10,10,1,6,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,5,0,2,0,8,0,3,0,0,14,5
11,11,1,0,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,2,0,3,0,6,13,0
