,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,27,29,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,0,2,0,5,0,1,0,0,2,1
3,3,27,22,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,3,2
4,4,22,22,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,0,4,2
5,5,22,15,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,1,0,5,0,2,0,0,6,3
6,6,14,15,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,7,0,1,1,0,7,3
7,7,16,12,P1 FitzVonGerald,2,0,1,1,0,0,0,3,0,1,0,5,0,2,1,1,9,3
8,8,3,12,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,6,0,0,0,8,0,2,2,0,11,4
9,9,5,8,P1 FitzVonGerald,2,0,1,1,0,0,0,4,0,1,0,5,0,2,2,0,14,5
10,10,0,8,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,2,0,2,2,5,11,0
