,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,29,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
3,3,29,26,P1 FitzVonGerald,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,2,1,0
4,4,27,26,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,3,0,2,0,0,4,2
5,5,27,21,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,0,0,0,4,3
6,6,19,21,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,2,0,0,7,3
7,7,19,13,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,2,0,6,0,0,0,0,8,4
8,8,12,13,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,2,1,6,0,2,0,0,11,4
9,9,12,8,P1 FitzVonGerald,0,0,1,1,0,0,0,4,4,0,6,6,0,0,0,0,13,5
10,10,2,8,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,3,0,3,0,7,0,2,0,0,16,5
11,11,4,3,P1 FitzVonGerald,2,0,1,3,0,0,0,0,0,3,0,5,0,0,1,0,19,6
12,12,0,3,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,1,0,2,2,0,2,0,6,16,0
