,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,2,1
3,3,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4,4,27,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,1,3,1
5,5,27,27,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,3,3
6,6,21,27,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,2,4,1
7,7,21,23,P1 FitzVonGerald,0,0,1,4,0,0,0,0,0,3,0,5,0,1,0,1,6,3
8,8,17,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,5,3,1,5,7,0,1,0,0,8,4
9,9,17,11,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,2,0,5,0,1,0,0,11,5
10,10,11,11,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,2,0,2,0,6,0,1,0,0,13,5
11,11,11,8,P1 FitzVonGerald,0,0,1,2,0,0,0,4,1,2,3,7,0,1,0,2,15,4
12,12,0,8,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,1,0,5,0,2,0,0,19,6
