,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,28,P1 FitzVonGerald,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0
4,4,26,28,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,2,0,2,0,2,0,0,4,2
5,5,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,0,0,0,4,3
6,6,22,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,2,0,2,5,1
7,7,22,17,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,1,0,5,0,0,0,0,8,4
8,8,13,17,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,5,0,2,0,1,8,3
9,9,13,1,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,0,0,6,0,0,0,0,13,5
10,10,0,1,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,0,13,5
