,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2
4,4,25,26,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,2,0,4,0,2,0,0,4,2
5,5,25,23,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,5,3
6,6,19,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,2,0,0,7,3
7,7,19,19,P1 FitzVonGerald,0,0,1,2,0,0,0,0,0,2,0,3,0,1,0,1,8,3
8,8,9,19,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,5,1,1,2,8,0,3,0,2,9,2
9,9,9,9,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,2,0,5,0,1,0,0,13,5
10,10,0,9,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,0,0,3,0,4,0,3,11,2
