,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,26,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,25,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,1,2,1
4,4,22,25,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,3,0,0,4,2
5,5,22,20,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,5,3
6,6,22,20,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,3,0,2,5,1
7,7,22,14,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,1,0,0,9,4
8,8,19,14,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,3,0,0,9,4
9,9,19,2,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,1,0,0,14,5
10,10,6,2,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,3,0,2,0,7,0,3,0,0,14,5
11,11,3,0,P1 FitzVonGerald,0,0,1,0,0,0,0,3,0,0,2,4,0,1,0,6,14,0
